id,content
260,"생활에 유머가 배어 있어 재치 있는 말과 행동으로 주변 분위기를 항상 즐겁게 하는 학생으로 교우관계가 원만하며 구김살이 없음. 또한, 항상 웃는 모습으로 급우를 대하고 장난기 많은 친구가 장난을 걸어도 너그럽게 웃으며 받아주는 포용력도 갖고 있음. 친구들과 문제가 생기더라도 주변에 휘둘리지 않고 소신 있는 모습으로 문제를 해결해 가는 모습이 인상적임. 당당하고 조리 있게 자기표현을 잘하며 자신이 맡은 일은 궂은일이어도 책임지고 성실히 함. 기본생활습관이 잘 형성되어 있어 예의가 바르며 긍정적인 사고로 매사에 적극적이고 최선을 다하려는 모습이 급우들에게 모범이 되고 있음."
261,"밝고 긍정적이며 재치가 있어 교우관계가 좋은 아이임. 사리판단을 잘 하여 급우들의 갈등을 중재하는 일을 지혜롭게 잘함. 또한 1학기 급식도우미로 성실히 활동하는 모습과 1년 동안 학급에서 일어나는 다양한 일들에 적극적으로 나서고 대처하는 모습, 전반적인 생활태도를 지켜보면 사회지수가 매우 높은 학생임. 예의를 중시하고 불의를 보면 참지 못하여 부당한 일에 대해서도 자신의 주관을 피력할 줄 앎. 일찍부터 자신의 진로에 대해 많은 고민을 하는 아이로 학업적인 면에서 기초실력을 쌓고 노력한다면 많은 발전이 기대되는 학생임."
262,단정하고 밝은 모습으로 학급에서 맡은 일도 묵묵히 성실하게 해내는 우수한 학생임. 밝은 성격에 비해 말수가 적고 타인의 의견을 경청하는 태도를 지니고 있어 친구들로 하여금 탄탄한 신뢰감을 갖게 하고 있음. 조용하고 침착한 성격으로 또래의 다른 학생들과 달리 감정에 쉽게 흔들리지 않고 차분히 모든 일에 대처할 줄 아는 성품을 지녔음. 학업면에서 성장을 위해 강한 의지를 보이며 자신에게 부족한 부분을 채워나가려 꾸준히 노력하는 성실한 학생임.
263,차분하고 예의바르며 매사에 웃는 얼굴로 친구들과 교사의 조언을 경청하고 자신에게 부족한 부분을 채워 성장해 나가려는 의지가 돋보이는 학생으로 교우관계가 두루 원만함. 항상 밝고 긍정적이며 교칙을 지키기 위해 노력하는 자세를 갖추고 있음. 학습에 임하는 태도가 진지하고 바르며 자신의 생각을 글로 잘 정리하여 표현하는 능력이 돋보임.
264,학급 서기 역할을 담당하여 학급에 필요한 기록 사항을 꼼꼼히 챙기는 등 성실한 면모를 보임. 친한 친구들과 두루 어울려 지내는 것을 좋아하는 관계성이 높은 학생이며 학급 내에서도 밝고 쾌활한 모습으로 생활함. 자기주도적 능력을 갖추어 스스로 학습 과제나 학급 역할을 잘 챙김. 무슨 일이든지 긍정적인 시각으로 바라보고 능동적으로 대처하므로 학습 활동에서 성취도가 두루 우수함. 자신의 특기와 적성을 파악하여 평소 노력하고 있으므로 앞으로 많은 발전이 기대됨.
265,"명랑한 성격과 착한 심성을 가지고 있는 학생으로 교우관계가 좋은 아이임. 기본적으로 긍정적이고 바른 마음가짐으로 생활하며 타인에 대한 배려심과 포용력이 있으며 어른들에 대한 예의가 바름. 학업, 진로에 대한 좀 더 구체적이고 뚜렷한 목표를 설정하고 노력한다면 많은 발전이 기대되는 학생임."
266,자기주도적 능력을 갖추어 스스로 학습 과제나 학급 역할을 잘 챙김. 무슨 일이든지 긍정적인 시각으로 바라보고 능동적으로 대처하므로 학습활동에서 성취도가 높음. 교우관계가 두루 원만하고 친구들과 사이가 좋아 서로 청소 당번이나 학습 과제를 협동하는 모습을 자주 볼 수 있음. 자신의 특기와 적성을 파악하여 평소 노력하고 있으므로 앞으로 많은 발전이 기대됨.
267,"낙천적이고 밝은 성격으로 학급 친구들과 두루 원만한 교우관계를 이루고 있으며, 언제나 바르고 성실한 모습으로 학교 생활에 임하는 적극적인 모습이 돋보임. 자기 주장이 강하며 진취적인 생활 태도를 지니고 있어 학급의 일에 적극적으로 참여함. 자신에게 맞는 학습 전략이나 흥미를 찾아 노력한다면 앞으로 많은 발전이 있을 것으로 기대함."
268,성품이 착하고 온순하며 교우관계가 원만함. 기본적인 학교 규칙을 준수하려는 올바른 마음가짐을 갖고 있음. 자신이 목표한 바에 대해 노력해서 성취해 내는 능력도 있음. 학업과 진로에 대한 구체적이고 뚜렷한 목표를 세운다면 많은 발전이 기대되는 학생임.
269,"섬세하고 사려깊은 성격으로 교우관계가 원만하며, 늘 온화하고 밝은 표정으로 주위 친구들을 편안하게 해줌. 학급의 종례활동 도우미 역할을 맡아 중요 공지사항에 대하여 알리며 책임감있는 모습을 보여줌. 수업시간 중 집중력이 뛰어나 다른 사람의 의견을 경청하며 학습에 임하는 모습이 타의 모범이 됨. 생활습관이 바르게 정착되어 있는 학생으로, 독서활동을 꾸준히 하며 인문학적 소양을 키움."
270,"사물에 대한 이해력과 판단력은 좋으나 꾸준한 학습으로 이어지지 않음. 공부의 필요성을 스스로 깨닫고 학업에 매진한다면 점차 좋은 결과가 나타날 것으로 보임. 친구의 고민이나 어려움을 잘 이해하고 격려하거나 자신의 일처럼 나서 힘써 도와 줌. 학급 및 학교 행사에서 적극적으로 자신의 의견을 제시하며, 타인의 의견도 존중함으로써 자율적인 학급 풍토 조성에 기여함. 성격이 밝고 쾌활한 성격으로 다정하고 사교적이라 교우관계가 원만하며 자기주장이 명확함."
271,밝고 긍정적이며 다정한 성격으로 친구들이 믿고 의지하는 학생임. 보이지 않는 곳에서도 자신이 맡은 일에 대해서 세심하게 끝까지 책임을 다하고자 노력하는 학생임. 독서를 좋아하여 다양한 분야의 책을 읽었으며 작품을 읽어내는 능력이 뛰어남. 학업 계획을 잘 세워 실천하는 행동력도 갖추고 있음. 또한 인사성이 밝고 예의가 바른 학생임.
272,"밝고 착하며 차분한 성품을 지녔음. 목표의식이 뚜렷하고 자신의 목표를 위해 노력하려는 모습이 뛰어남. 외유내강의 성품을 지녔으며, 문제를 스스로 극복하려는 의지가 강하고 진취적인 성품을 지님. 보이는 것보다 많은 재능을 가지고 있어 현재보다는 미래가 기대되는 학생임."
273,"2학기 학급자치회장을 역임하며 학업 뿐만 아니라 생활 태도에서도 성실하고 예의 바른 모습으로 타의 모범이 됨. 학급의 일을 두루 잘 살피고 학급의 의견을 수렴하며, 교사의 지시가 없더라도 자신이 해야 할 일이 무엇인지 스스로 찾아 행동함. 교우관계가 매우 좋고 학급 내에서도 밝고 쾌활한 모습으로 생활함. 미술적 감감이 뛰어나 관련 행사나 알림사항이 있을때 적극적으로 참여함. 스스로 진취적인 태도를 추구하는 학생이므로 앞으로 자신의 적성과 흥미에 대해 매진해나간다면 발전가능성이 클 것이라 기대함."
274,"웃음이 많고, 밝은 성격으로 항상 즐겁게 학교 생활을 해 나감. 규칙을 준수할 줄 알며 사교적인 성격으로 학급의 친구들과 두루 잘 어울림. 방송반으로 활동하여 직접 촬영을 하고 편집도 하는 등 많은 경험을 쌓음. 주어진 시간을 적절히 활용할 줄 알며, 자기 주도 학습 능력이 뛰어나고, 수행평가나 과제 제출에서 성실함이 돋보임. 꾸준히 노력하는 태도를 가져 수업 시간의 태도가 바르고, 적극적으로 참여하기 위해 노력함. 끊임없는 자기반성과 성찰을 통해 자신의 발전을 이루어내는 학생이기에 큰 발전이 기대됨."
275,예의가 바르고 진중하여 항상 올바른 언행을 유지하고 있으며 친구들을 배려하는 따뜻한 마음을 지니고 있어 친구들의 부탁을 거절하지 않고 잘 들어줌. 교실의 선풍기 청소를 자진하여 먼지를 뒤집어 쓰게 되고 케이블 타이를 끊는 작업이 힘들어도 내색하지 않고 학급을 위해 묵묵히 봉사함. 학습에 열의가 있으며 스스로의 목표를 설정하고 꾸준히 노력하는 성실함이 있음.
276,"명랑하고 활발하면서도 친구를 먼저 배려하고 양보하는 도량을 지녔으므로 교우관계가 두루 원만하고 인기가 있음. 자신의 꿈을 이루기 위해 각종 경기 및 훈련을 하면서도 학교 생활 및 학습에 성실하게 임하므로 이러한 모습이 급우들에게 두루 모범이 됨. 수업 시간에 적극적으로 학습하고 자기주도적으로 발표함. 규칙적인 생활 습관을 유지하고 체력 관리를 하는 등 자기관리를 철저하게 하고, 자신의 일을 스스로 하는 등 자립 정신이 강함. 자기이해 능력과 대인관계 능력이 두루 우수하다는 강점과 뛰어난 신체운동 능력을 고루 지녔으므로 목표를 이루기 위해 꾸준히 노력한다면, 바라는 대로 꿈을 이룰 수 있을 것으로 믿음."
277,"조용하고 차분한 성격으로 말수가 적은 편이고 꾸밈이 없으며 호불호가 분명한 성격으로 자신의 감정에 솔직한 성격임. 교복을 단정히 갖추어 입으며 어른에게도 예의가 바르게 행동함. 학교생활에서 친구 간에 문제가 발생하면 합리적인 의사소통과 대화를 통하여 원만하게 해결하는 모습을 보임. 수업 시간에 기초가 부족하여 따라가기 힘들어하는 모습을 보이지만 교사나 친구들에게 미안한 마음을 가지고 참여하려고 노력함. 또한, 이를 변화시키기 위해 수업에 집중하고 다양한 문제 풀이를 하는 등 기초 학습 능력을 향상시키기 위해 노력하는 모습을 보임. 등교 시간을 비롯하여 약속 시간과 교칙을 잘 지키며, 용모가 단정하여 다른 급우들에게 모범이 됨."
278,1년간 학급의 에너지 관리 도우미와 문단속 도우미 역할을 함께 수행하면서 뒤늦게 교실에서 물건을 꺼내야 한다거나 빨리 문을 열어달라는 친구들의 귀찮은 성화에도 싫은 내색을 전혀 하지 않고 누구보다도 성실하게 활동함. 학급 내에서 도움이 필요한 일이 생기면 항상 먼저 자원하여 활동하여 학급 운영에 큰 도움이 되는 학생임. 늘 독서하는 습관이 잘 잡혀 있어 쉬는 시간이나 점심시간에 주변이 시끄러운 상황에서도 집중력 있게 다양한 분야의 책들을 읽어 나감.
279,"학기 초 다소 불안정한 모습을 보이기도 하였지만 친구들과 점차 원만한 관계를 유지하며 학교 생활을 열심히 하려고 노력함. 감정적인 면이 앞서기도 하지만 자신의 잘못이 있을 때 이를 인정하고 사과를 하는 등 학기 초에 비해 성숙한 모습을 보임. 수준에 맞는 학습이 진행된다면 앞으로의 성취가 더욱 기대되는 학생임. 유쾌하고 활동적인 성품으로 자신의 생각을 적극적으로 표현하며 어떤 상황에서도 움츠리지 않고 자신감 있게 행동함. 꾸밈이 없으며 호불호가 분명한 성격으로 자신의 감정에 솔직함. 친구 관계를 중시하여 친구들에게 간식이든 뭐든 챙겨주려고 노력도 하고 먼저 말을 거는 등 적극적으로 표현하지만, 때론 방법이 잘못되거나 친구의 감정을 잘 읽지 못하여 마찰이 일어나기도 함. 하지만 점차 자신의 잘못된 행동을 알고 참거나 조심하려고 노력하고 상대방의 감정을 읽으려고 하는 등 개선된 모습을 보임."
280,"밝은 성격과 말투로 교실의 분위기를 밝게 만들고 주변 사람들을 기분 좋게 해주는 모습을 보임. 또한, 친구들의 의견이나 제안을 대체로 지지해주는 편이어서 친구들 사이에서 인기가 많음. 학교생활에서 친구 간에 문제가 발생하면 합리적인 의사소통과 대화를 통하여 원만하게 해결하는 모습을 보임. 일 년 동안 문단속 도우미로서 이동수업 때 교실 잠금장치를 철저히 하여 도난사고 등을 예방하는 데 기여함. 학급을 위해서 자잘한 일들을 하는 1인 1역을 할 때 싫은 기색 없이 사명감을 가지고 임해줘서 친구들에게 큰 도움이 됨. 책임감이 강하고 정해진 원칙과 계획에 따라 자료를 정리하며 조직하는 일에 능력을 보이는 학생임."
281,자신이 맡은 임무에 대해서 책임감을 가지고 성실하게 처리하는 학생임. 한 학기 동안 분리수거 담당으로서 학급의 모든 분리수거를 혼자의 힘으로 잘 해 냄. 자신이 잘못한 부분을 알려 주면 인정할 줄 알고 고치려고 노력함. 학업적인 면에서는 이해력은 좋으나 여러번 보고 연습하는 노력이 필요함. 부정적인 말을 자주하는 습관을 고치고 학업과 진로면에서 좀 더 욕심을 가지고 노력한다면 다방면의 발전이 기대되는 학생임.
282,"자신의 감정을 무심한 척 표현하지만 마음이 따뜻하고 재치가 있는 학생임. 자신이 맡은 일에 대한 책임감이 강하고 친구를 배려하는 모습이 있어 친구들에게 신망을 얻음. 성격이 진중하고 과묵하면서도 자신의 감정 표현을 솔직하게 할 줄 앎. 시간을 적절히 활용할 줄 알며, 자기 주도 학습 능력이 있음."
283,행동이 민첩하고 활동적이며 스포츠 활동을 즐기고 체력이 좋아 학교에서 실시한 각종 체육 행사에서 자신의 능력을 뽐내며 빛을 발함. 명랑하고 거짓 없이 솔직한 성격을 가지고 있어 교우 관계가 원만하고 다양한 친구들과 두루 잘 지냄. 유머 감각이 있어 주어진 상황에 적절한 재치 있고 소신 있는 말들로 친구들의 호응을 얻는 경우가 많음. 비교적 주관이 뚜렷하여 자신의 생각을 조리 있게 말함.
284,"성격이 명랑하고 활발하여 친구들과 잘 어울리고 붙임성이 있음. 호기심이 왕성하고 즐거운 것을 좋아하여 위험한 장난을 치는 경우가 종종 있었으나 담임교사의 지도에 잘 따라 주어 현재는 건전하고 안전한 학교생활을 하고 있음. 상황 판단 능력이 우수하고 영리한 학생이므로, 수업 시간에 떠들거나 수업과 관련 없는 행동을 하는 습관을 고치고 수업 자체에 집중하면서 자기주도적으로 학습하는 습관을 기른다면 학력 향상의 폭이 매우 클 것으로 믿음. 우수한 대인관계 능력과 밝은 성격의 장점을 잘 살릴 수 있는 계열의 직업군을 선택한다면 만족도 높은 직업 생활을 해 나갈 수 있을 것으로 보임."
285,활동적이고 낙천적이며 교우관계의 폭이 넓음. 기본적인 생활규칙을 지키려는 의지는 갖고 있으나 지속적인 실천력이 다소 아쉬움. 교사의 조언을 경청하고 공동체의 규칙을 준수하기 위해 꾸준히 노력하여 기본생활 습관이 많은 부분 개선됨. 개인적인 활동 보다는 친구들과 협력하여 과제를 수행하는 활동을 즐겨함. 관심 있는 분야에 대한 열정과 집중력이 있으며 학급의 환경정화 활동에 열심히 참여함. 유머감각이 풍부하고 소탈하고 꾸밈없는 성격으로 웃어른에게 밝은 얼굴로 인사를 잘함.
286,항상 웃는 얼굴로 선생님에게 예절을 갖추어 행동함. 낙천적이고 밝은 성격을 지니고 있어 매사에 여유로우며 순발력과 재치가 있어 항상 웃는 얼굴로 교실에서 생활함. 밝고 외향적인 성격을 지니고 있어 학급 내 뿐만 아니라 여러 학급에 걸쳐 많은 친구들을 사귀는 등 넓은 교우 관계를 보유함. 솔직하고 정직한 성품을 지니고 있으나 분위기에 휩쓸릴 때가 있음.
287,주변에 휩쓸려 행동하지 않는 자립심과 진취적인 태도가 돋보이는 학생임. 자기만의 세계가 확고하고 때로 엉뚱한 면이 있어 주변 친구들이 궁금증을 갖고 대하게 되는 독특한 매력을 지님. 주어진 학습 과제는 성실하게 수행하는 편이지만 미리 학습 자료를 준비하거나 수집하는 일에는 소홀한 경향이 있음. 자신의 관심사가 분명한 학생이기 때문에 앞으로 단점은 개선하고 장점을 더욱 살려나간다면 많은 발전이 있을 것이라 기대함.
288,자신의 관심 있는 분야에는 성취의욕이 강하고 도전적이나 학업 면에는 상대적으로 관심이 적음. 공부의 필요성을 깨닫고 열심히 노력한다면 보다 더 발전할 것으로 기대됨. 친구로부터 무언가를 받으면 자신 또한 친구를 위해 무엇을 주겠다는 마음가짐으로 서로 좋은 관계를 형성하기 위해 노력함. 정서가 비교적 안정적이며 자신의 주장을 잘 표현하는 편이나 친구관계에서 다소 불필요하게 간섭하는 경향이 있음.
289,성격이 온순하며 과묵함. 학업에 대한 성취 욕구가 강한 학생으로 꾸준히 노력하는 모습이 돋보임. 자신의 부족한 점에 대해 잘 파악하고 그것을 보완하기 위해 노력하는 모습이 돋보임. 꾸준히 노력하고 시간을 투자하여 실력을 향상시키려고 하는 점이 좋음. 학급 환경 정리를 잘 하고 학급에서 맡은 일을 성실하게 수행하는 자세가 돋보임. 학급의 친구들의 짓궂은 장난도 웃음으로 부드럽게 넘길 줄 아는 여유와 이해심을 지닌 성숙한 인격의 학생임. 독서를 좋아하여 평소 책을 가까이 하는 편이며 이를 바탕으로 독서기록장을 많이 남김.
290,"주관이 뚜렷하고 자신의 생각이나 감정을 전달하는 데 막힘이 없으며, 친화력이 좋아 동급생 뿐만 아니라 선배들과도 교류가 많음. 친구들과 지내는 시간을 즐기며 의리를 소중히 생각하고 마음이 맞는 몇몇 친구들과 깊은 우정을 나눔. 평소 패션에 대한 관심이 많고 유행의 흐름에 민감하며 최신 유행하는 트렌드와 패션 아이템에 관한 안목이 높아 평범한 것보다는 개성적이면서 독특한 패션을 선호함. 손재주가 뛰어나고 헤어, 메이크업 등에 관심이 많아 평소 화장하는 것을 즐기고 외모에 관심이 많음. 스마트폰 과다사용에 대한 문제점을 인식하고 본인 스스로 노력하고 있으므로 더 나은 학교생활을 할 수 있을 것이라 기대함. 수업시간에 진지하게 집중하여 참여하고 시간 관리를 위해 스스로 노력하고 있어 기초학습을 다지고, 좀 더 학습에 의욕을 가지고 노력한다면 많은 발전이 있으리라 기대함. 일 년 간 한 번도 지각하지 않고, 그 외 조퇴, 결과 없이 개근함."
291,틈새를 이용해 영어 단어를 외우거나 문제지 풀이를 하는 등 자기주도적 학습 습관이 잘 갖춰져 있음. 사소한 일로 화를 잘 내지 않고 긍정적인 마음으로 상대방을 대함으로써 친구와 싸우는 일이 없음. 친구와의 문제 발생 시 자신이 먼저 양보하여 친구 관계를 잘 유지함.
292,"자기주도적 능력을 갖추어 스스로 학습 과제나 학급 역할을 잘 챙김. 특히 학급 공지사항 도우미, 휴대폰 수거 및 배부 도우미 역할을 성실하게 수행하여 학급에 기여한 점을 칭찬하고 싶음. 이타심과 봉사정신을 지녀 주변 친구들을 돕거나 학급의 다양한 일들에 솔선수범하여 참여하며 바르고 건전한 생활태도를 바탕으로 주변 친구들과 원만한 교우관계를 이루고 있음. 매사 꼼꼼하게 자신에게 주어진 일을 잘 챙기며 노력하는 학생이므로 앞으로 많은 발전이 기대됨."
293,"감수성이 깊고 급우들의 이야기를 잘 들어주며, 남학생, 여학생 가리지 않고 두루 잘 어울리며 건전한 언어 사용으로 타의 귀감이 됨. 수업 태도가 바르고, 학력 향상을 위해 부단히 노력하며, 다양한 분야의 책을 읽는 습관을 갖추어 평소 책을 가까이 하는 편이며 이를 바탕으로 독서기록장을 많이 남김. 게다가 학급에 주어지는 숙제 및 알림사항을 칠판에 게시하여 다른 친구들이 학업에 열중할 수 있게 힘씀. 자기 자신보다는 타인에게 관심이 많아 힘들거나 어려운 일을 당하고 있는 친구를 보면 그냥 지나치지 못하는 따뜻한 성품의 소유자임. 2학기 학급자치회장으로서도 배려심이 뒷받침된 부드러운 리더십을 발휘하여 학습 분위기 조장을 위해 힘씀."
294,"교우관계가 원만하며 평소 성실하고 바른 모습으로 인해 주변 친구들이 신뢰하는 학생임. 주변에 휩쓸리지 않고 자신의 주관을 바탕으로 행동하며, 자신이 원하는 바를 이루기 위해 노력하는 자세를 지님. 무슨 일이든지 능동적으로 대처할 줄 알고 이해력과 응용력이 뛰어나 학습활동에서 성취도가 높음. 무엇이든 집중력을 발휘하여 스스로의 목표를 이루고자 노력하고 바르고 건전한 생각을 추구하는 학생이므로 앞으로도 큰 성취를 이룰 수 있을 것이라 기대함."
295,"차분하고 예의바른 학생으로 자신이 가진 장점과 단점을 파악하고 개선해야 할 점을 고쳐 나가기 위해 맡은 일에 대하여 책임감을 가지고 성실히 수행함. 2학기 하루일기와 출석부 관리 도우미로 활동하며 학급의 일정과 공지사항을 급우들에게 알려 면학분위기 조성에 힘썼으며, 공동체의 구성원으로서 책임감을 가지고 활동에 임함. 곤경에 처한 친구들의 마음과 처지를 잘 이해하며 도와주려는 고운 심성을 지니고 있음."
296,학급의 교과수업 도우미로 활동하며 수업관련 공지사항을 급우들에게 안내하는 등 학급의 면학분위기 조성을 위해 꾸준히 노력하였으며 긍정적인 자세로 매사에 솔선수범하는 모습이 타의 모범이 됨. 신중하고 섬세한 성격으로 자신이 맡은 역할을 빈틈없이 수행하는 역량을 갖추고 있으며 학업에 임하는 태도가 진지하고 성실하며 성취의욕 또한 뛰어남. 기본 생활 습관이 안정되어 있으며 겸양지덕을 몸소 실천하는 모습이 급우들에게 모범이 됨.
297,항상 긍정적이고 밝은 태도로 교사의 전달사항을 잘 숙지하고 파악하여 적극적인 태도로 학교생활에 임함. 성숙한 마음과 타인을 배려하는 언행으로 친구들과의 관계가 두루 원만하며 항상 웃는 얼굴로 인사하는 예의바른 모습이 타의 모범이 되는 학생임. 학교 교육과정 및 학급의 전반적인 행사 등에 관심을 가지고 적극적으로 참여하며 친구들에게 공지사항을 잘 알리는 등 적극적이고 능동적인 모습을 보임.
298,"주어진 일을 끈기있게 해결하고 꾸준히 노력하는 학습태도를 가져서 모든 교과 성적이 우수함. 기본적인 학교 규칙을 잘 지키며, 모든 일에 성실하게 자기의 목표를 세워 놓고 목표 달성을 위해 꾸준히 노력함. 실수를 배움의 기회로 여기고 일을 성취했을 때도 우쭐대지 않는 태도가 돋보임."
299,감성이 풍부하고 소신이 있는 편이며 다른 친구들과의 대화를 즐기는 학생임. 자신의 의사를 적극적으로 표현할 줄 알며 개방적인 사고를 토대로 틀에 얽매이지 않는 자유로운 생각을 표출함. 학업에 대한 열의가 다소 부족하나 자신의 좋아하는 분야를 확실하게 발견하고 자신의 진로를 위해 꾸준히 노력한다면 장래 발전 가능성이 엿보임.
300,마음이 선하며 상냥해서 주변 친구들과의 관계도 잘 가꾸고 있으며 사람과 사람의 관계를 소중하게 생각하는 학생임. 밝은 표정을 항상 지니고 있으며 자신의 말을 전달하는 것보다 타인의 의견을 경청하는 좋은 태도를 갖추고 있음. 자신이 흥미를 가지고 있는 분야의 독서활동을 생활화하고 다양한 창의적 체험활동을 통해 성취감을 높여 간다면 학업 성장에 큰 동기 부여가 될 것으로 사료됨.
301,"스스로 계획을 세워 실천하는 자기관리 능력이 뛰어나고 높은 지적 탐구심과 성취욕구로  학업 의지가 높음. 언행이 고우며 명랑한 얼굴로 급우들에게 친절하게 대하는 등 타인을 위한 이해와 배려심을 가지고 있음. 타인의 행동에 동요되어 감정이 쉽게 흔들리지 않으며 학교규칙을 양심적이고 소신 있게 잘 지킴. 성격이 온화하고 다정하며 이해심이 많아 교우관계가 매우 좋고 신뢰감이 높으며, 자신의 관심분야에 집중적으로 몰입하는 자기통제력이 강함."
302,집중력이나 인내심이 강하여 공부를 더 잘할 수 있는 저력을 가지고 있으므로 더 열심히 공부한다면 충분히 좋은 성적을 거둘 수 있음. 말과 행동이 차분함. 자기 것만을 챙기지 않고 다른 사람을 먼저 생각하는 태도를 지님.
303,"명랑하고 쾌활한 성품을 가진 학생으로 자기 표현이 솔직하고 개방적이며 즐겁게 학교생활에 임함. 스스로의 장점과 단점을 잘 알고 교사의 조언을 경청하는 태도를 갖추고 있으며, 문제 상황에 대한 성찰을 통해 반복되는 실수나 잘못된 행동을 고치기 위한 마음가짐을 갖추고 있어 많은 부분에서 긍정적인 변화를 보임."
304,"기본적인 심성이 착하고 생각지도 못한 순간에 친구들을 위해 자신이 희생한다던지 하는 이해심과 사랑의 마음이 있으며, 힘든 순간에도 친구를 용서해 준다던지 하는 대범함을 가진 학생임. 생각과 행동이 남다른 면이 있어 적당한 선을 지킬 줄 알게 되고 집중력이 향상된다면 다방면에서 발전이 가능한 학생임."
305,"폭넓은 친구 관계를 형성하지는 않으나 좋은 인성을 바탕으로 소수의 친구와 오랜 시간 원만한 관계를 유지함. 수업 시간에 학습 의욕과 기초가 부족하여 따라가기 힘들어하는 모습을 보이지만 교사나 친구들에게 미안한 마음을 가지고 참여하려고 노력함. 또한, 이를 변화시키기 위해 수업에 집중하고 다양한 문제 풀이를 하는 등 기초 학습 능력을 향상시키기 위해 노력하는 모습을 보임. 감수성이 발달한 학생으로 자신의 진로에 대해 깊이 생각하고 예술적인 부분에 관심이 많음. 미적인 감각이 있어 그림을 잘 그리고, 케이크, 화분 만들기 등 다방면에 재주를 갖고 있음. 예술적 상상력이 뛰어나 예술적으로 창조하고 표현하는 활동에 관심이 많은 편으로 꾸준한 노력을 한다면 좋은 결과를 예상함."
306,"명랑하면서도 상냥한 성격으로, 상대방의 입장과 처지를 배려하며 공감하는 능력이 탁월하여 교우관계의 폭이 넓고 깊이가 있음. 친구의 고민을 경청하고 이에 공감하며 위로와 격려를 해 주므로 친구들 사이에서 인기가 많고 평판이 좋음. 아름다운 것을 좋아하고 패션 감각 또한 뛰어나 외모를 가꾸는 데에 관심이 많으나, 용의복장에 관한 규정 등 교칙을 준수해야 한다는 의식도 지님. 수업 시간에 적극적으로 발표하고 탐구형 학습이나 토의토론형 학습을 할 때에 특히 두각을 나타냄. 수업 시간에 학습하는 내용에 대해 집중하고 중요한 내용을 메모하는 습관을 기르기 위해 노력함. 음악을 좋아하여 다양한 장르의 음악을 두루 즐겨 들음. 우수한 대인관계 능력과 예술적 감각을 두루 살릴 수 있는 분야의 직업군을 선택한다면 만족도 높은 직업 생활을 해 나갈 수 있을 것으로 보임."
307,"성격이 명랑하고 온화하여 친구들에게 인기가 있고 교우관계가 두루 원만함. 친구의 어려움을 외면하지 않고 스스로 도우며 대가를 바라지 않는 모습이 급우들의 모범이 됨. 아름다운 것을 좋아하여 외모를 가꾸는 데에 관심이 많으나 용의복장 관련 규정 등 교칙을 준수하는 모습을 보임. 수업 시간에 교사의 지시에 잘 따르고 학습 내용에 집중하는 등 수업 태도가 바름. 다독하는 습관을 지녀 매월 도서실에서 선정하는 다독학생 100인에 선정되기도 함. 틈새 시간이 생기면 조용히 음악 감상과 독서를 병행하면서 정서를 함양함. 자신이 좋아하는 것과 싫어하는 것이 무엇인지를 각각 분명하게 파악하고, 이를 바탕으로 평범한 일상 속에서도 소소한 즐거움을 찾아 누릴 줄 앎. 음악에 대한 흥미와 뛰어난 자기 이해 능력을 강점으로 발휘할 수 있는 종류의 직업을 선택한다면 만족도 높은 직업 생활을 영위할 수 있을 것으로 보임."
308,맡은 일을 묵묵히 하며 협력학습 활동에 참여하는 태도와 학습에 대한 이해가 양호하나 자발적인 발표에 대한 자신감을 길러야 하겠음. 자기가 해야 할 일을 성실히 수행하고 모둠 친구들이 잘 할 수 있도록 옆에서 독려함. 차분한 성격으로 조용히 자신의 할 일을 마무리함.
309,"평소 나서서 행동하지는 않지만 자신의 청소 구역을 매우 철저하게 관리하는 등 주어진 역할을 성실하게 수행하며, 절대 경거망동하여 행동하지 않음. 재미있는 아이디어가 많아 주변 친구들과 다양한 소통 주제로 어울려지내며 즐거운 학교생활을 영위함. 학급 친구들과 두루 잘 어울려지내며 특히 누군가를 소외시키지 않고 여러 친구들에게 편견없이 다가가는 이타적이고 낙천적인 태도를 지님."
310,"친구들과 어울리기를 좋아하는 사교적인 성격이며, 활발하면서도 경거망동 하지 않고 심한 장난은 삼가하여 행동함. 운동신경과 신체활동능력이 뛰어나 학교 체육행사에 두각을 드러냄. 학습 활동 시 자신의 의견이나 알고 있는 내용들을 자주 발표하는 등 적극적으로 수업에 참여함. 자신의 생각을 소신껏 말할 줄 아는 당찬 면모를 지녔으므로 스스로 올바른 가지관을 갖고 앞으로도 꾸준히 학업이나 자기계발에 매진한다면 많은 성과가 있을 것이라 기대함."
311,"상대방에 대한 배려심과 공동체 의식도 겸비하여 상대방의 말에 귀 기울일 줄 아는 학생임. 평소 예의가 바르고 묵묵히 자신이 맡은 역할을 성실히 수행하며 타인을 배려하는 모습을 갖춘 학생임. 자신의 단점을 정확히 인식하고 이를 극복하기 위한 노력의 경험을 바탕으로 여러 어려움에도 적극적으로 대처할 자신감을 얻었음. 꾸준한 자기주도 학습을 통해 자신의 부족한 부분을 채워나가며, 놀라울 정도의 집중력을 가지고 있어 학업 면에서 갈수록 발전하는 모습을 보임."
